articleNumber,manufacturer,model,description_en,description_de,cylinders,capacity,horsepower,productionYear,mileage,condition,reworkedDate,country,color,mainimage,image2,image3,image4,image5,image6,image7,categories
cf993889-0f5a-3655-a1ec-d3079e49c20e,Toyota," Corolla","I meant,' the King hastily said, and went on to himself in an undertone, 'important--unimportant--unimportant--important--' as if he were trying which word sounded best. Some of the jury wrote it down 'important,' and some 'unimportant.' Alice could see this, as she was near enough to look over.","Duchess; 'and the moral of that is--""The more there is of mine, the less there is of yours.""' 'Oh, I know!' exclaimed Alice, who had not attended to this last remark, 'it's a vegetable. It doesn't look like one, but it is.' 'I quite agree with you,' said the Hatter, and he poured a little hot tea upon its nose. The Dormouse shook its head impatiently, and said, without opening its eyes, 'Of.",4,1851.738232,"95.00 kw",1971,496268,new,"2021-04-12 22:57",JP,yellow,https://upload.wikimedia.org/wikipedia/commons/a/a4/2019_Toyota_Corolla_Icon_Tech_VVT-i_Hybrid_1.8.jpg,https://upload.wikimedia.org/wikipedia/commons/9/9e/2018_Toyota_Corolla_%28ZWE211R%29_ZR_hybrid_hatchback_%282018-10-30%29_01.jpg,https://upload.wikimedia.org/wikipedia/commons/f/f6/Toyota_Corolla_Limousine_Hybrid_Genf_2019_1Y7A5576.jpg,https://upload.wikimedia.org/wikipedia/commons/0/08/Toyota_Corolla_Hybrid%2C_Paris_Motor_Show_2018%2C_IMG_0723.jpg,"/Brand Logos/Morris_Motors_badge.png","/Car Images/vw/Volkswagen_Karmann-Ghia_Type_14_coupe_-286106019298-29.jpg","/Car Images/jaguar/Jaguar_E-Type_Series_1_4.2_Litre_1967.jpg","392,407,556"
4900b8bd-77cb-3a92-9aa8-e799900f4ca3,Ford," Pinto","Alice's head. 'Is that the reason so many tea-things are put out here?' she asked. 'Yes, that's it,' said the Hatter with a sigh: 'it's always tea-time, and we've no time to wash the things between whiles.' 'Then you keep moving round, I suppose?' said Alice. 'Exactly so,' said the Hatter: 'as the.","Hardly knowing what she did, she picked up a little bit of stick, and held it out to the puppy; whereupon the puppy jumped into the air off all its feet at once, with a yelp of delight, and rushed at the stick, and made believe to worry it; then Alice dodged behind a great thistle, to keep herself from being run over; and the moment she appeared on the other side, the puppy made another rush at.",4,1605.932272,"0 kw",1971,226717,new,"2020-05-06 06:22",US,blue,https://upload.wikimedia.org/wikipedia/commons/f/f0/Ford_Pinto.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/FordPinto.jpg/220px-FordPinto.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/4/4a/Classic_Yellow_Ford_Pinto.jpg/220px-Classic_Yellow_Ford_Pinto.jpg,,"/Car Images/chevrolet/1955_Chevrolet_Bel_Air_cnv_-_fvrT.jpg","/Car Images/trabant/oldtimer-1195112.jpg","/Car Images/vw/Samba-281-29.jpg","390,397,546"
cbb4c8f1-f00e-37b1-ad3e-a25654fe7f40,Volkswagen," Super Beetle 117","I never understood what it meant till now.' 'If that's all you know about it, you may stand down,' continued the King. 'I can't go no lower,' said the Hatter: 'I'm on the floor, as it is.' 'Then you may SIT down,' the King replied. Here the other guinea-pig cheered, and was suppressed. 'Come, that.","How she longed to get out of that dark hall, and wander about among those beds of bright flowers and those cool fountains, but she could not help thinking there MUST be more to come, so she sat still and said nothing. 'When we were little,' the Mock Turtle went on at last, more calmly, though still sobbing a little now and then, 'we went to school in the sea, though you mayn't believe it--' 'I.",4,1589.545208,"48.00 kw",1971,288253,used,"2019-06-23 21:07",DE,black,https://upload.wikimedia.org/wikipedia/commons/thumb/e/e3/VW_Beetle_1.4_TSI_Sport_%E2%80%93_Frontansicht%2C_3._M%C3%A4rz_2013%2C_D%C3%BCsseldorf.jpg/250px-VW_Beetle_1.4_TSI_Sport_%E2%80%93_Frontansicht%2C_3._M%C3%A4rz_2013%2C_D%C3%BCsseldorf.jpg,https://upload.wikimedia.org/wikipedia/commons/6/65/Volkswagen_New_Beetle_Germany.jpg,,,"/Car Images/mercedes/Mercedes-Benz_W110_200D-2C_2019-05-31-2C_3_-28cropped-29.jpg","/Car Images/bmw/1960_BMW_600_dashboard-2C_front_seat.jpg","/Car Images/mercedes/Mercedes-Benz_220_B-2C_1952.jpg",548
2b3e9d42-eb8d-3be0-9748-4fe2c7eadcd1,AMC," Gremlin","Alice, thinking it was very like having a game of play with a cart-horse, and expecting every moment to be trampled under its feet, ran round the thistle again; then the puppy began a series of short charges at the stick, running a very little way forwards each time and a long way back, and.","Mock Turtle, suddenly dropping his voice; and the two creatures, who had been jumping about like mad things all this time, sat down again very sadly and quietly, and looked at Alice. 'It must be a very pretty dance,' said Alice timidly. 'Would you like to see a little of it?' said the Mock Turtle. 'And how did you manage on the twelfth?' Alice went on eagerly. 'That's enough about lessons,' the.",6,3801.798848,"100.0 kw",1971,388155,used,"2019-01-30 11:43",US,yellow,https://upload.wikimedia.org/wikipedia/commons/thumb/6/65/Gremlin_side_%285903000893%29.jpg/1200px-Gremlin_side_%285903000893%29.jpg,https://upload.wikimedia.org/wikipedia/commons/6/64/1977_AMC_Gremlin_blue_g-Cecil%2710.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/2/2d/15-07-16-Straszenszenen-Mexico-RalfR-WMA_1074.jpg/220px-15-07-16-Straszenszenen-Mexico-RalfR-WMA_1074.jpg,https://upload.wikimedia.org/wikipedia/commons/2/23/1977_AMC_Gremlin_blue_s-Cecil%2710.jpg,"/Car Images/bmw/BMW_Isetta_300.jpg","/Car Images/chevrolet/chevy-101211.jpg","/Sample Content/Background Images/1.jpg","409,547"
c11eabf8-6280-319b-87ca-7415dcea1cf1,Plymouth," Satellite Custom","Alice with one finger; and the whole party at once crowded round her, calling out in a confused way, 'Prizes! Prizes!' Alice had no idea what to do, and in despair she put her hand in her pocket, and pulled out a box of comfits, (luckily the salt water had not got into it), and handed them round.","Pigeon; 'but if they do, why then they're a kind of serpent, that's all I can say.' This was such a new idea to Alice, that she was quite silent for a minute or two, looking for them, and then quietly marched off after the others. 'Are their heads off?' shouted the Queen. 'Their heads are gone, if it please your Majesty!' the soldiers shouted in reply. 'That's right!' shouted the Queen. 'Can you.",6,3687.0894,"105.0 kw",1971,540461,new,"2020-11-24 11:35",US,"grey,blue",https://upload.wikimedia.org/wikipedia/commons/thumb/1/14/Plymouth_Satellite_front.jpg/250px-Plymouth_Satellite_front.jpg,,,,"/Brand Logos/Cadillac_logo.svg","/Car Images/mercedes/300-sl-automobile-automotive-132549.jpg","/Sample Content/Event images/retro-classics.jpg",559
855e2652-a67b-329d-b829-05e6cd3b6eed,Chevrolet," Chevelle Malibu","Pray, what is the reason of that?' 'In my youth,' said the sage, as he shook his grey locks, 'I kept all my limbs very supple By the use of this ointment--one shilling the box-- Allow me to sell you a couple?' 'You are old,' said the youth, 'as I mentioned before, And have grown most uncommonly.","Her first idea was that she had somehow fallen into the sea, 'and in that case I can go back by railway,' she said to herself. Imagine her surprise, when the White Rabbit read out, at the top of his head. But at any rate he might answer questions.--How am I to get in?' she repeated, aloud. 'I shall sit here,' the Footman remarked, 'till tomorrow--' At this moment the door of the house opened.",6,4096.766,"100.0 kw",1971,34844,reworked,"2019-07-28 19:11",US,"brown,yellow,white",https://upload.wikimedia.org/wikipedia/commons/c/c2/1966_Chevrolet_Chevelle_SS_%2832985111206%29.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/d/d0/Chevrolet_Chevelle_Malibu.jpg/250px-Chevrolet_Chevelle_Malibu.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/c/c5/1973_Chevrolet_Chevelle_SS.jpg/250px-1973_Chevrolet_Chevelle_SS.jpg,,"/Car Images/alfa romeo/1961_Alfa_Romeo_Giulietta_Sprint_Speciale_dash.jpg","/Car Images/jaguar/Jaguar_MK2_04.jpg","/Car Images/alfa romeo/1967-Alfa-Romeo-Duetto-Red-Front-Angle-st.jpg","556,560,561"
9cec2e10-0ae8-375f-bc33-ed65919daf82,Ford," Torino 500","Dinah stop in the house if it began ordering people about like that!' By this time she had found her way into a tidy little room with a table in the window, and on it (as she had hoped) a fan and two or three pairs of tiny white kid gloves: she took up the fan and a pair of the gloves, and was.","Stop this moment, I tell you!' But she went on all the same, shedding gallons of tears, until there was a large pool all round her, about four inches deep and reaching half down the hall. After a time she heard a little pattering of feet in the distance, and she hastily dried her eyes to see what was coming. It was the White Rabbit returning, splendidly dressed, with a pair of white kid gloves.",6,4096.766,"88.00 kw",1971,502873,reworked,"2020-05-12 18:55",US,"orange,red",https://upload.wikimedia.org/wikipedia/commons/0/03/1970_ford_torino_cobra_sportsroof_chiolero.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/c/c1/1971_Ford_Torino_Coupe_Front.jpg/280px-1971_Ford_Torino_Coupe_Front.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/1/18/1971_Ford_Torino_Coupe_Rear.jpg/220px-1971_Ford_Torino_Coupe_Rear.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/1970_Ford_Torino_GT_Sportsroof.jpg/280px-1970_Ford_Torino_GT_Sportsroof.jpg,"/Car Images/jaguar/1961_Jaguar_XK150_convertible_-2815414532222-29.jpg","/Car Images/jaguar/Jaguar_Mk_IX_-281960-29_-288999143935-29.jpg","/Car Images/aston martin/AM_DB5_rear.jpg","397,407,551,552"
224009f1-c1b3-3bad-8655-7dd3e29c60a7,AMC," Matador","Poor Alice! It was as much as she could do, lying down on one side, to look through into the garden with one eye; but to get through was more hopeless than ever: she sat down and began to cry again. 'You ought to be ashamed of yourself,' said Alice, 'a great girl like you,' (she might well say.","Still she went on growing, and, as a last resource, she put one arm out of the window, and one foot up the chimney, and said to herself 'Now I can do no more, whatever happens. What WILL become of me?' Luckily for Alice, the little magic bottle had now had its full effect, and she grew no larger: still it was very uncomfortable, and, as there seemed to be no use in waiting by the little door, so.",6,3801.798848,"100.0 kw",1971,195900,reworked,"2019-07-15 00:58",US,"beige,green",https://upload.wikimedia.org/wikipedia/commons/b/be/1975_AMC_Matador_base_sedan_in_Fawn_Beige_at_2015_Rockville_show_3of6.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/4/47/1975_AMC_Matador_base_Sedan_beige_left-front.jpg/1200px-1975_AMC_Matador_base_Sedan_beige_left-front.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/a/ac/1973_AMC_Matador_%2828997865683%29.jpg/225px-1973_AMC_Matador_%2828997865683%29.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/2/27/1975_AMC_Matador_base_sedan_in_Fawn_Beige_03.jpg/220px-1975_AMC_Matador_base_sedan_in_Fawn_Beige_03.jpg,"/Brand Logos/Fiat_Logo.svg","/Sample Content/Dev Examples/Features/workflow1.jpg","/Car Images/jaguar/jaguar-4073534.png","409,560"
6efb1220-6cb2-36a7-9393-3399719fef74,Chevrolet," Impala","Dodo solemnly, rising to its feet, 'I move that the meeting adjourn, for the immediate adoption of more energetic remedies--' 'Speak English!' said the Eaglet. 'I don't know the meaning of half those long words, and, what's more, I don't believe you do either!' And the Eaglet bent down its head to.","I am! But I'd better take him his fan and gloves--that is, if I can find them.' As she said this, she came suddenly upon an open place, with a little house in it about four feet high. 'Whoever lives there,' thought Alice, 'it'll never do to come upon them THIS size: why, I should frighten them out of their wits!' So she began nibbling at the righthand bit again, and did not venture to say it out.",8,5735.4724,"165.0 kw",1971,390757,new,"2019-03-22 08:28",US,brown,https://upload.wikimedia.org/wikipedia/commons/e/ee/1967_Chevrolet_Impala_4_door_Hardtop.jpg,https://upload.wikimedia.org/wikipedia/commons/3/38/2014_Chevrolet_Impala_LTZ_3.6L_with_courtesy_plates%2C_front_6.1.19.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/2/23/1958_Chevrolet_Impala_2-T%C3%BCrer.jpg/250px-1958_Chevrolet_Impala_2-T%C3%BCrer.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/3/39/Chevrolet_Impala_Heck.JPG/200px-Chevrolet_Impala_Heck.JPG,"/Car Images/alfa romeo/Alfa_Romeo_Montreal.PNG","/Car Images/lincoln/lincoln-2665450.png","/Brand Logos/BMW.png","395,550,558,564"
0bed5810-f2f0-368a-9219-e758a465ded0,Pontiac," Catalina Brougham","Caterpillar. 'I'm afraid I can't put it more clearly,' Alice replied very politely, 'for I can't understand it myself to begin with; and being so many different sizes in a day is very confusing.' 'It isn't,' said the Caterpillar. 'Well, perhaps you haven't found it so yet,' said Alice; 'but when.","While she was looking at the place where it had been, it suddenly appeared again. 'By-the-bye, what became of the baby?' said the Cat. 'I'd nearly forgotten to ask.' 'It turned into a pig,' Alice quietly said, just as if it had come back in a natural way. 'I thought it would,' said the Cat, and vanished again. Alice waited a little, half expecting to see it again, but it did not appear, and.",8,6554.8256,"175.0 kw",1971,314589,broken,"2021-01-14 20:06",US,"grey,silver,green",https://upload.wikimedia.org/wikipedia/commons/4/4b/Pontiac_Catalina_Brougham_side_%283%29.jpg,https://upload.wikimedia.org/wikipedia/commons/4/4d/Pontiac_Catalina_front.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/c/cc/Pontiac_Catalina_2_--_10-30-2009.jpg/250px-Pontiac_Catalina_2_--_10-30-2009.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/8/8a/1971_Pontiac_Catalina_convertible.jpg/200px-1971_Pontiac_Catalina_convertible.jpg,"/Car Images/alfa romeo/1960_Alfa_Romeo_2000_Berlina_dash.jpg","/Car Images/triumph/Triumph_TR3x.jpg","/Car Images/triumph/Triumph_Straight-6_engine.jpg","397,552,556"
20a3ee94-a011-3705-bb8c-a82b32134d13,Ford," Galaxie 500","At this the whole pack rose up into the air, and came flying down upon her: she gave a little scream, half of fright and half of anger, and tried to beat them off, and found herself lying on the bank, with her head in the lap of her sister, who was gently brushing away some dead leaves that had.","I've seen that done,' thought Alice. 'I've so often read in the newspapers, at the end of every line: 'Speak roughly to your little boy, And beat him when he sneezes: He only does it to annoy, Because he knows it teases.' CHORUS. (In which the cook and the baby joined):-- 'Wow! wow! wow!' While the Duchess sang the second verse of the song, she kept tossing the baby violently up and down, and.",8,5751.859464,"153.0 kw",1971,479204,reworked,"2021-03-23 19:22",US,yellow,https://upload.wikimedia.org/wikipedia/commons/9/92/1963_Ford_Galaxie_sedan_2_--_06-05-2010.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/2/2f/%2765_Ford_Galaxie_500XL_%28Auto_classique_VAQ_Mont_St-Hilaire_%2711%29.JPG/250px-%2765_Ford_Galaxie_500XL_%28Auto_classique_VAQ_Mont_St-Hilaire_%2711%29.JPG,,,"/Sample Content/Background Images/3.jpg","/Sample Content/Example Images/Jag red - radiator grill.jpg","/Car Images/citroen/red-89219.jpg","397,551"
f6dbe32e-259f-3280-bf2f-b5be7dd43a6a,Plymouth," Fury iii","Alice had been all the way down one side and up the other, trying every door, she walked sadly down the middle, wondering how she was ever to get out again. Suddenly she came upon a low curtain she had not noticed before, and behind it was a little door about fifteen inches high: she tried the.","How puzzling all these changes are! I'm never sure what I'm going to be, from one minute to another! However, I've got back to my right size: the next thing is, to get into that beautiful garden--how IS that to be done, I wonder?' As she said this, she came upon a low curtain she had not noticed before, and behind it was a little door about fifteen inches high: she tried the little golden key.",8,5211.086352,"150.0 kw",1971,499577,reworked,"2018-12-29 01:35",US,"silver,orange",https://upload.wikimedia.org/wikipedia/commons/0/0e/1959_Plymouth_Sport_Fury_photo-13.JPG,https://upload.wikimedia.org/wikipedia/commons/thumb/2/24/Plymouth_Fury_%283428318251%29.jpg/280px-Plymouth_Fury_%283428318251%29.jpg,https://upload.wikimedia.org/wikipedia/commons/5/56/Plymouth_Fury_III_383.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a7/1978_Plymouth_Fury.JPG/250px-1978_Plymouth_Fury.JPG,"/Car Images/vw/VW_K-C3-A4fer_blue_1956_vr_TCE.jpg","/Car Images/porsche/Porsche_928_Red.JPG","/Sample Content/Event images/classic-expo-salzburg.jpg","395,399,559,873"
5d586ecf-47f6-3f5f-891e-1a49cc79dd1f,Dodge," Monaco (sw)","Mock Turtle. So she sat on, with closed eyes, and half believed herself in Wonderland, though she knew she had but to open them again, and all would change to dull reality--the grass would be only rustling in the wind, and the pool rippling to the waving of the reeds--the rattling teacups would.","I then? Tell me that first, and then, if I like being that person, I'll come up: if not, I'll stay down here till I'm somebody else""--but, oh dear!' cried Alice, with a sudden burst of tears, 'I do wish they WOULD put their heads down! I am so VERY tired of being all alone here!' As she said this she looked down at her hands, and was surprised to see that she had put on one of the Rabbit's.",8,6276.245512,"180.0 kw",1971,40178,used,"2019-03-20 23:13",US,"beige,brown",https://upload.wikimedia.org/wikipedia/commons/thumb/e/e7/Mopar_National_img_0031_%2834980479182%29.jpg/220px-Mopar_National_img_0031_%2834980479182%29.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/b/be/73coronetcustom.jpg/220px-73coronetcustom.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/4/4a/%2776_Dodge_Royal_Monaco_Coupe_%28Orange_Julep%29.JPG/280px-%2776_Dodge_Royal_Monaco_Coupe_%28Orange_Julep%29.JPG,https://upload.wikimedia.org/wikipedia/commons/thumb/d/d5/DodgeMonaco.jpg/280px-DodgeMonaco.jpg,"/Car Images/mercedes/Mercedes-Benz_W187_front_20110611.jpg","/Car Images/jaguar/1961_Jaguar_XK150_fixed_head_coup-C3-A9_-2811336314523-29_-28cropped-29.jpg","/Car Images/jaguar/auto-automobile-automotive-192499.jpg","555,556"
c0dc52ee-7116-3e5e-add6-e322d9077305,Ford," Country Squire (sw)","The chief difficulty Alice found at first was in managing her flamingo: she succeeded in getting its body tucked away, comfortably enough, under her arm, with its legs hanging down, but generally, just as she had got its neck nicely straightened out, and was going to dive in among the leaves.","The only things in the kitchen that did not sneeze, were the cook, and a large cat which was sitting on the top with its arms folded, quietly smoking a long hookah, and taking not the smallest notice of her or of anything else. CHAPTER V. Advice from a Caterpillar The Caterpillar and Alice looked at each other for some time in silence: at last the Caterpillar took the hookah out of its mouth.",8,6554.8256,"170.0 kw",1971,51374,used,"2019-03-31 05:34",US,"grey,brown",https://upload.wikimedia.org/wikipedia/commons/thumb/6/62/1963_Ford_Country_Squire.jpg/320px-1963_Ford_Country_Squire.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/3/3d/1978_Ford_LTD_Country_Squire_wagon.jpg/220px-1978_Ford_LTD_Country_Squire_wagon.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/3/39/1960_Ford_Country_Squire.jpg/280px-1960_Ford_Country_Squire.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/e/e7/1973_Ford_LTD_Country_Squire.jpg/280px-1973_Ford_LTD_Country_Squire.jpg,"/Car Images/jaguar/1961_Jaguar_XK150_convertible_-2815414532222-29.jpg","/Car Images/triumph/Triumph_TR3A.jpg","/Car Images/porsche/Porsche_928S4_-281990-29_-2834829893216-29.jpg","394,407"
aaff29ed-e8d0-367a-9f4b-4dcb5ff6cac5,Pontiac," Safari (sw)","Dormouse, after thinking a minute or two. 'They couldn't have done that, you know,' Alice gently remarked; 'they'd have been ill.' 'So they were,' said the Dormouse; 'VERY ill.' Alice tried to fancy to herself what such an extraordinary ways of living would be like, but it puzzled her too much, so.","I know THAT well enough; and what does it matter to me whether you're a little girl or a serpent?' 'It matters a good deal to ME,' said Alice hastily; 'but I'm not looking for eggs, as it happens; and if I was, I shouldn't want YOURS: I don't like them raw.' 'Well, be off, then!' said the Pigeon in a tone of the deepest contempt. 'I've seen a good many little girls in my time, but never ONE with.",8,6554.8256,"175.0 kw",1971,250778,new,"2019-08-11 06:22",US,"grey,yellow",https://upload.wikimedia.org/wikipedia/commons/7/74/1964_Pontiac_Catalina_Safari_in_maroon%2C_front_left.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/0/0e/1960_Pontiac_Bonneville_Safari_2.jpg/250px-1960_Pontiac_Bonneville_Safari_2.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/2/24/1974_Pontiac_Grand_Safari.jpg/280px-1974_Pontiac_Grand_Safari.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/5/5d/1955_Pontiac_Star_Chief_Custom_Safari.jpg/280px-1955_Pontiac_Star_Chief_Custom_Safari.jpg,"/Car Images/vw/VW_Kaefer_1303_wei-C3-9F.JPG","/Car Images/cadillac/Cadillac_Sedan_De_Ville_1959.jpg","/Sample Content/Example Images/Chevy parking.jpg","390,399,552,555"
4dd1c51a-653f-3d84-aa29-6721aae041f0,AMC," Hornet Sportabout (sw)","There was no label this time with the words 'DRINK ME' beautifully printed on it in large letters. It was all very well to say 'Drink me,' but the wise little Alice was not going to do THAT in a hurry. 'No, I'll look first,' she said, 'and see whether it's marked ""poison"" or not'; for she had read.","I should think you'll feel it a little queer, won't you?' 'Not a bit,' said the Caterpillar. 'Well, I've tried to say ""HOW DOTH THE LITTLE BUSY BEE,"" but it all came different!' Alice replied in a very melancholy voice. 'Repeat, ""YOU ARE OLD, FATHER WILLIAM,""' said the Caterpillar. Alice said nothing: she had never been so much contradicted in her life before, and she felt that she was losing.",6,4227.862512,"110.0 kw",1971,236453,reworked,"2020-02-18 09:34",US,"beige,yellow,white",https://upload.wikimedia.org/wikipedia/commons/thumb/c/cc/1976_AMC_Hornet_Sportabout.jpg/280px-1976_AMC_Hornet_Sportabout.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/9/9a/1972_AMC_Hornet_Sportabout_and_sports_bar.jpg/220px-1972_AMC_Hornet_Sportabout_and_sports_bar.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/4/46/1970_AMC_Hornet_SST_2-door_green_Kenosha-f.jpg/220px-1970_AMC_Hornet_SST_2-door_green_Kenosha-f.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/9/91/1977_AMC_Hornet_Sedan.jpg/220px-1977_AMC_Hornet_Sedan.jpg,"/Car Images/mga/oldtimer-3388015.jpg","/Car Images/peugeot/1959_Peugeot_403_1.5_Rear.jpg","/Car Images/ferrari/Inetrior_Ferrari_250_GTB_Berlinetta_SWB.jpg","545,553,560"
220406f7-dacc-3fa2-84ba-f01828223fec,Chevrolet," Vega (sw)","I hadn't begun my tea--not above a week or so--and what with the bread-and-butter getting so thin--and the twinkling of the tea--' 'The twinkling of the what?' said the King. 'It began with the tea,' the Hatter replied. 'Of course twinkling begins with a T!' said the King sharply. 'Do you take me.","Alice was not a bit hurt, and she jumped up on to her feet in a moment: she looked up, but it was all dark overhead; before her was another long passage, and the White Rabbit was still in sight, hurrying down it. There was not a moment to be lost: away went Alice like the wind, and was just in time to see it pop down a large rabbit-hole under the hedge. In another moment down went Alice after.",4,2294.18896,"72.00 kw",1971,52021,used,"2018-09-04 14:11",US,"silver,orange",https://upload.wikimedia.org/wikipedia/en/1/1c/71_Chevrolet_Vega_Kammback_Wagon.jpg,https://upload.wikimedia.org/wikipedia/commons/c/c8/1971_Chevrolet_Vega_Coupe.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a8/Vega_Chevrolet.jpg/1200px-Vega_Chevrolet.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/d/dd/71_Vega_Panel_Express_%26_73_Vega_GT-Millionth_Vega.jpg/220px-71_Vega_Panel_Express_%26_73_Vega_GT-Millionth_Vega.jpg,"/Brand Logos/Ferrari-Logo.svg","/Car Images/porsche/1987_Porsche_928_S4_headlights_off.jpg","/Car Images/bmw/1960_BMW_600_dashboard-2C_front_seat.jpg",393
2f6fb163-997d-3beb-a1ec-b1738f475a3c,Pontiac," Firebird","Alice)--'and perhaps you were never even introduced to a lobster--' (Alice began to say 'I once tasted--' but checked herself hastily, and said 'No, never') '--so you can have no idea what a delightful thing a Lobster Quadrille is!' 'No, indeed,' said Alice. 'What sort of a dance is it?' 'Why,'.","MUST be more to come, so she sat still and said nothing. 'When we were little,' the Mock Turtle went on, 'you throw the--' 'The lobsters!' shouted the Gryphon, with a bound into the air. '--as far out to sea as you can--' 'Swim after them!' screamed the Gryphon. 'Turn a somersault in the sea!' cried the Mock Turtle, capering wildly about. 'Change lobsters again!' yelled the Gryphon at the top of.",6,4096.766,"100.0 kw",1971,107473,broken,"2021-01-12 00:49",US,black,https://upload.wikimedia.org/wikipedia/commons/c/cb/Trans_Am_Family.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/9/94/98-02_Pontiac_Firebird_convertible.jpg/296px-98-02_Pontiac_Firebird_convertible.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b7/PontiacFirebird1968.jpg/250px-PontiacFirebird1968.jpg,,"/Car Images/fiat/fiat-500-2663077.jpg","/Car Images/vw/VW_1303_Cabrio_-2808.07.2007-29.jpg","/Car Images/porsche/automobile-automotive-blacktop-1082655.jpg","396,556"
92bda65a-6b4c-3bd1-94b7-3fd8dd3c7242,Ford," Mustang","Majesty,' said Alice very politely; but she added, to herself, 'Why, they're only a pack of cards, after all. I needn't be afraid of them!' 'And who are THESE?' said the Queen, pointing to the three gardeners who were lying round the rosetree; for, you see, as they were lying on their faces, and.","Dormouse into the teapot. 'At any rate I'll never go THERE again!' said Alice as she picked her way through the wood. 'It's the stupidest tea-party I ever was at in all my life!' Just as she said this, she noticed that one of the trees behind him. '--or next day, maybe,' the Footman continued in the same tone, exactly as if nothing had happened. 'How am I to get in?' 'There might be some sense.",6,4096.766,"88.00 kw",1971,126258,used,"2018-10-05 02:12",US,white,https://upload.wikimedia.org/wikipedia/commons/b/b7/Ford_Mustang_Generation_2_UK_-_Yellow_-_28508440197_%28cropped%29.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/f/f7/1966_Ford_Mustang_V8_289_in%C2%B3_22.09.20_JM_%281%29.jpg/220px-1966_Ford_Mustang_V8_289_in%C2%B3_22.09.20_JM_%281%29.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/2/29/1969_Ford_Mustang_Mach_1_%2837901276352%29.jpg/1200px-1969_Ford_Mustang_Mach_1_%2837901276352%29.jpg,,"/Car Images/mercedes/Mercedes-benz-300sl-light.jpg","/Brand Logos/Ford_logo_flat.svg","/Car Images/triumph/1975_Triumph_TR6_Injection_2.5_Rear.jpg","551,553,556"
ded98e71-eae1-3917-bda3-9bdbc4d0c1a9,Mercury," Capri 2000","Caterpillar angrily, rearing itself upright as it spoke (it was exactly three inches high). 'But I'm not used to it!' pleaded poor Alice in a piteous tone. And she thought of herself, 'I wish the creatures wouldn't be so easily offended!' 'You'll get used to it in time,' said the Caterpillar; and.","Gryphon, and all the other queer noises, would change (she knew) to the confused clamour of the busy farm-yard--while the lowing of the cattle in the distance would take the place of the Mock Turtle's heavy sobs. Lastly, she pictured to herself how this same little sister of hers would, in the after-time, be herself a grown woman; and how she would keep, through all her riper years, the simple.",4,1999.221808,"86.00 kw",1971,569836,new,"2020-04-13 00:03",US,yellow,https://upload.wikimedia.org/wikipedia/commons/5/5e/1971_Mercury_Capri_%2829776067015%29.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/b/bd/Mercury_Capri_II.jpg/300px-Mercury_Capri_II.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/2/21/Mercury-Capri.jpg/280px-Mercury-Capri.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/6/6e/1991_Mercury_Capri_XR2_Turbo_roadster%2C_rear_left.jpg/220px-1991_Mercury_Capri_XR2_Turbo_roadster%2C_rear_left.jpg,"/Car Images/jaguar/auto-3095119.jpg","/Car Images/ferrari/061_-_Ferrari_Testarossa_-_Flickr_-_Price-Photography.jpg","/Car Images/ford/T-bird.jpg",548
